ID;score
302865;0.6458299755238498
302866;0.6377258800945673
302867;0.03966428955061209
302868;0.08317863763812622
302869;0.40325865682677237
302870;0.01959676406444607
302871;0.09505964452541385
302872;0.0879297938411478
302873;0.4103654182224087
302874;0.19032188879345743
302875;0.258911443026501
302876;0.08413428419258658
302877;0.5669964757516638
302878;0.022880944296778397
302879;0.2746877973104665
302880;0.43749460339422713
302881;0.16379438904988383
302882;0.2565811060435899
302883;0.4969550087991089
302884;0.06169229112096326
302885;0.08950464154654968
302886;0.17155428578577925
302887;0.012373610699108332
302888;0.4548453358240664
302889;0.5980700594966424
302890;0.09201796057041225
302891;0.07423055059054845
302892;0.05655531968361931
302893;0.13893378488136376
302894;0.046851038987335315
302895;0.16161106612821047
302896;0.619856669117028
302897;0.2138333562156275
302898;0.22256362238508162
302899;0.0076221235067999394
302900;0.24586096943250815
302901;0.1803678890001561
302902;0.05332645704333844
302903;0.2714663589166155
302904;0.5371338412569062
302905;0.2706811438371213
302906;0.5796200302401541
302907;0.1453490841918062
302908;0.19899054796799984
302909;0.03895673777624092
302910;0.05209945984234556
302911;0.2338740810821535
302912;0.04309797698089712
302913;0.09825136436801647
302914;0.14799156900879215
302915;0.17792643534713012
302916;0.1343733733232468
302917;0.04877611001999798
302918;0.026067240460310344
302919;0.6904846390186363
302920;0.12252094622955817
302921;0.05587757773983989
302922;0.6826973776526866
302923;0.7885456402091882
302924;0.04581602436306326
302925;0.11493703312890756
302926;0.22265303499815414
302927;0.03428616239585813
302928;0.14130674530477938
302929;0.4667244982825441
302930;0.272133094584272
302931;0.2251461952317947
302932;0.03808184963074355
302933;0.24940833580605298
302934;0.012889589203049705
302935;0.0461006048417258
302936;0.35193377842473256
302937;0.6051849833301984
302938;0.32675810649290027
302939;0.0784202009196412
302940;0.8727796539595732
302941;0.20972578681076728
302942;0.43459389933019943
302943;0.32849916042247956
302944;0.10736384615464015
302945;0.06447478822335584
302946;0.3878906445360544
302947;0.2726340819999533
302948;0.14247921859452548
302949;0.026361196550801613
302950;0.5837381901652943
302951;0.2488570000317485
302952;0.049355982219888385
302953;0.4755931924875503
302954;0.11723600597868694
302955;0.47507482635204135
302956;0.09435077920987991
302957;0.10153318393837409
302958;0.1124014126072048
302959;0.08346361259008755
302960;0.781102092675772
302961;0.17118753437652406
302962;0.03644665238966988
302963;0.16838304979970667
302964;0.07837732215206511
302965;0.2378135989618932
302966;0.047484215244585924
302967;0.36558083461928437
302968;0.2597127694249275
302969;0.11345848799838455
302970;0.016173404746942618
302971;0.17028841810161008
302972;0.14425282313238863
302973;0.06509667581755214
302974;0.19586664230612058
302975;0.30520362733194545
302976;0.045696983871827884
302977;0.10882903210507708
302978;0.3858707338346694
302979;0.32308812038541646
302980;0.023074029142388947
302981;0.38515070388739425
302982;0.1010667570642884
302983;0.16298845288778158
302984;0.041402753525342666
302985;0.26616609982294176
302986;0.06268040814856443
302987;0.23248490632260754
302988;0.021245285675029903
302989;0.04939159240468372
302990;0.023565693517832255
302991;0.08591451905270261
302992;0.013233550043009258
302993;0.14032962904034194
302994;0.3542134319729707
302995;0.009718665696091843
302996;0.32737773266193804
302997;0.04796595642565805
302998;0.39152014064680846
302999;0.04542313158499897
303000;0.11185334182985505
303001;0.034886487499724235
303002;0.3295919996105701
303003;0.7861878050272949
303004;0.010950685435955693
303005;0.14118712929221464
303006;0.04752411007244344
303007;0.2142165581949693
303008;0.4866878546569431
303009;0.13753253830317602
303010;0.07436455173331569
303011;0.17893071344522474
303012;0.26732768468439133
303013;0.12821922609663544
303014;0.026067207090253144
303015;0.07862061751054202
303016;0.4085425798764845
303017;0.3383959552721349
303018;0.3298558524745568
303019;0.01673495898563906
303020;0.02205871618285726
303021;0.06051395027886279
303022;0.603595823657209
303023;0.1190062263901049
303024;0.39156478170306236
303025;0.47170144542199843
303026;0.12620315375082666
303027;0.030917951583251165
303028;0.08043994490115149
303029;0.20134860451311473
303030;0.08766293395677609
303031;0.46708844812133143
303032;0.04852689105680014
303033;0.08516886848052124
303034;0.04744857072013551
303035;0.32618695502312883
303036;0.17595946629567719
303037;0.34791613221246104
303038;0.16163944617710216
303039;0.04941980501086824
303040;0.5503394795322722
303041;0.07319471501053974
303042;0.10381653078985548
303043;0.05173449676641928
303044;0.0644662627937312
303045;0.22698923120309158
303046;0.4089708553755664
303047;0.04862453800575913
303048;0.057125762371495574
303049;0.08836780415762162
303050;0.5648550315629876
303051;0.04376298652977651
303052;0.25747661855234927
303053;0.2322330726722488
303054;0.026627345044143366
303055;0.6168574442342757
303056;0.04053632882532183
303057;0.2026046314286383
303058;0.061557195110804555
303059;0.024141021412501094
303060;0.19118088601473723
303061;0.01237261735258243
303062;0.12070399467309564
303063;0.04718598328709765
303064;0.03129316342958545
303065;0.1730603604734781
303066;0.052746846537472726
303067;0.455553096445927
303068;0.019782749602166427
303069;0.2614832121791131
303070;0.22738075286633028
303071;0.3965371889983087
303072;0.3191231503659863
303073;0.06512549760330749
303074;0.04980753824682659
303075;0.18738493742695608
303076;0.04502522738823072
303077;0.19955416248913965
303078;0.6265535206415227
303079;0.039006508906669825
303080;0.4430817824657034
303081;0.8176943976373025
303082;0.09149101097858045
303083;0.2964088619912604
303084;0.20101800191116628
303085;0.053252545545549784
303086;0.18821693252539712
303087;0.3004395918769358
303088;0.10632413445912121
303089;0.21456905905294285
303090;0.33084838350091317
303091;0.44225240031858903
303092;0.2894223160415385
303093;0.2781794298785864
303094;0.1010017264602134
303095;0.46673332519290545
303096;0.2505357803543522
303097;0.2009695642933437
303098;0.7034983439996039
303099;0.2229557571349981
303100;0.01912492874184651
303101;0.15955492367022556
303102;0.5308142759584115
303103;0.10308908748260516
303104;0.17255334775541833
303105;0.5867405487068702
303106;0.18966729278385938
303107;0.5223037179860124
303108;0.35032708701707843
303109;0.05628393131414274
303110;0.14490493454626463
303111;0.1617076016156198
303112;0.0686496536518374
303113;0.5280275972890326
303114;0.043357239744360516
303115;0.18764539040953485
303116;0.09525816640174514
303117;0.26017458103512764
303118;0.1933720154643514
303119;0.20149355493490176
303120;0.14532196835793162
303121;0.037320753430303395
303122;0.08849337958159813
303123;0.1862303242761783
303124;0.29978738860360826
303125;0.2730466852855913
303126;0.5818330784597264
303127;0.04879162603292897
303128;0.27800750562386084
303129;0.03404539110162566
303130;0.1282193091438728
303131;0.20427813222548463
303132;0.4453420803154595
303133;0.26534180594301626
303134;0.3020840720729881
303135;0.070430044411183
303136;0.08425920429180646
303137;0.03272295586402463
303138;0.05690790969281777
303139;0.049107671423405275
303140;0.08679736905778308
303141;0.679711559546701
303142;0.04749660379148739
303143;0.8620984823500792
303144;0.16031409664985863
303145;0.02669882840735315
303146;0.13097648294111097
303147;0.15113748027533006
303148;0.4152855931601439
303149;0.4556816279262757
303150;0.04599048166316226
303151;0.07722457948067958
303152;0.14468800561546538
303153;0.6523801319221775
303154;0.2544991584265365
303155;0.4964468598254953
303156;0.6159549793834378
303157;0.16310464087268312
303158;0.3072566206881902
303159;0.28289538855965063
303160;0.17104178014535112
303161;0.006084751898138004
303162;0.03629489458003357
303163;0.0800853109586605
303164;0.25978820640859906
303165;0.2169077398673147
303166;0.052623221416700575
303167;0.1295445690566529
303168;0.19620784940824543
303169;0.19617229669079994
303170;0.04633096683986882
303171;0.5547312836209386
303172;0.009979817598105437
303173;0.06819404310715185
303174;0.09505679204069142
303175;0.038445662562046116
303176;0.35356478034933947
303177;0.3879045944481095
303178;0.23446408794345244
303179;0.21403314166387763
303180;0.22136585993650204
303181;0.09318303439275334
303182;0.044929213429906835
303183;0.1087987018608797
303184;0.4811845545758488
303185;0.07508684479268561
303186;0.15851961991753724
303187;0.011438083011347312
303188;0.2337141500906702
303189;0.09418773708566522
303190;0.07491360133964352
303191;0.04882023816746624
303192;0.4521918043561581
303193;0.08637577100687864
303194;0.22520179166581342
303195;0.2157130496739844
303196;0.29691504964218834
303197;0.055330789467417124
303198;0.4697739924575496
303199;0.5576308173686448
303200;0.3136068665510027
303201;0.14230315740099161
303202;0.10246228860019502
303203;0.05700209021634561
303204;0.26575857959358856
303205;0.43001546024162146
303206;0.025466562971173605
303207;0.036130150002065965
303208;0.1249786074037602
303209;0.3419326712207816
303210;0.007826908930329187
303211;0.19908093024820783
303212;0.010295040841243712
303213;0.26673274647588513
303214;0.21231757012230731
303215;0.2774796671177018
303216;0.7294299256502237
303217;0.2534338136025528
303218;0.2616834848959996
303219;0.061193558938925904
303220;0.6017006440694277
303221;0.127697513526975
303222;0.4928466059909396
303223;0.26310535309724387
303224;0.13331551800553845
303225;0.043126983177346104
303226;0.09924861987495491
303227;0.2322588558939796
303228;0.1375713386155584
303229;0.0878068741218283
303230;0.29970477733019507
303231;0.8437876762172034
303232;0.04070618430751672
303233;0.19466409911489804
303234;0.303999259136649
303235;0.017781819384970043
303236;0.09876149140683939
303237;0.046674806611758345
303238;0.042203386543898075
303239;0.22105948684188742
303240;0.10411452053842225
303241;0.029586027718468834
303242;0.11781970420175097
303243;0.27762472852270287
303244;0.10883541354581265
303245;0.2003833516861545
303246;0.16448105785697353
303247;0.06568400451551899
303248;0.5855192621820443
303249;0.588244284827892
303250;0.010904370292854794
303251;0.16531041002485747
303252;0.1138632948205299
303253;0.23535488657007017
303254;0.11721616972133808
303255;0.053839685270397855
303256;0.06954913166840854
303257;0.14111351231404404
303258;0.026381896402513892
303259;0.4106742028091656
303260;0.05657151286244285
303261;0.22781037769145482
303262;0.5108235168049049
303263;0.36911666202869176
303264;0.10833954787976151
303265;0.16876956444691252
303266;0.23486249934254907
303267;0.3056369469773133
303268;0.48604092986846925
303269;0.21278594828060288
303270;0.37711072152244457
303271;0.056403536202178736
303272;0.0038010452365102817
303273;0.27086339523906383
303274;0.07271105402160614
303275;0.05047444375608748
303276;0.2971056711525343
303277;0.14040257060433467
303278;0.24226021841361653
303279;0.349036033003548
303280;0.016823054016370503
303281;0.12176316273274877
303282;0.33859479063405246
303283;0.20885074471823156
303284;0.045961367967739676
303285;0.28447643937794104
303286;0.0760291999725563
303287;0.10008603943943331
303288;0.25137388038702196
303289;0.21819411625945587
303290;0.2624852010984071
303291;0.24367387643689997
303292;0.0573500249309475
303293;0.2540822498300237
303294;0.34048827329490944
303295;0.2063232503193457
303296;0.3891601055260872
303297;0.1267857130310499
303298;0.02972807877219882
303299;0.3405814295108986
303300;0.23365745415203037
303301;0.276026025858237
303302;0.06352615835734803
303303;0.3304693207422525
303304;0.3665637803539584
303305;0.3142789153336488
303306;0.2595517880117428
303307;0.019365648214340985
303308;0.11423576360624055
303309;0.1583045655073374
303310;0.02592456542050308
303311;0.508766381042729
303312;0.03521595690993135
303313;0.3974581776350786
303314;0.047332023360849206
303315;0.02874328298057979
303316;0.07147846780105191
303317;0.01517475908572531
303318;0.07485726660522403
303319;0.039353671098177986
303320;0.3832499723855697
303321;0.049828498130980454
303322;0.05232524225292177
303323;0.12281955877137096
303324;0.02680842786714135
303325;0.43210783155478527
303326;0.37867830404988184
303327;0.024780938493321275
303328;0.5133304135935031
303329;0.035603247653225284
303330;0.36380693432015687
303331;0.5102653114536615
303332;0.1570894835859086
303333;0.43169860899257945
303334;0.43226634191089536
303335;0.011105070492029611
303336;0.16504022646240862
303337;0.27295798432835683
303338;0.5096217589024085
303339;0.2939888476714258
303340;0.08913812217198702
303341;0.05501325117252348
303342;0.17223923515036166
303343;0.08259634586403858
303344;0.043116079594017497
303345;0.3136940497315154
303346;0.05442174676310315
303347;0.1883108423836597
303348;0.08440251716606428
303349;0.16837870878624045
303350;0.10099258258846067
303351;0.07711934866465767
303352;0.16474510022116404
303353;0.4453878796218249
303354;0.2370726787821665
303355;0.5088722275828461
303356;0.11337367615405107
303357;0.2822562868957811
303358;0.059266602697817874
303359;0.07843930800453337
303360;0.014905833289187171
303361;0.31266270720187556
303362;0.20859638360734498
303363;0.032132309051927446
303364;0.06688382738498859
303365;0.1340394089254964
303366;0.18871406082392
303367;0.6170829063357769
303368;0.05487936088219933
303369;0.1368725635566864
303370;0.3165169526985526
303371;0.07458511152136515
303372;0.44713280979927184
303373;0.4106977891926142
303374;0.044451850785552256
303375;0.21158005257777981
303376;0.17081422121662457
303377;0.363994449364437
303378;0.0843259500033069
303379;0.5122380869529173
303380;0.013106826780417323
303381;0.21862273259285808
303382;0.038171252703407814
303383;0.09309134833663688
303384;0.07327947585140798
303385;0.37336764505200004
303386;0.047866381146085636
303387;0.16820968056205832
303388;0.05486986554761365
303389;0.05108444019975851
303390;0.03312612636200587
303391;0.18942347468254642
303392;0.06953153828607571
303393;0.07364451691918904
303394;0.025425485195659046
303395;0.019858970688515016
303396;0.020012233492389217
303397;0.2854444605450145
303398;0.4019279558956992
303399;0.192060268138076
303400;0.6434240006335352
303401;0.12339055427042464
303402;0.34372451197493176
303403;0.2828465335897503
303404;0.3447673862989637
303405;0.021827060670431123
303406;0.32449916793817074
303407;0.070817307107953
303408;0.2666371406576671
303409;0.2914640512818443
303410;0.045401107243585606
303411;0.09135548294691176
303412;0.1348148818467274
303413;0.17603102502703927
303414;0.05530812664737984
303415;0.5171079991168464
303416;0.1987589275158565
303417;0.07192209818210815
303418;0.21202768701263944
303419;0.16779970900598046
303420;0.5185868506521552
303421;0.3227109556032374
303422;0.11566309679196451
303423;0.2673288163596318
303424;0.4762558432419469
303425;0.21676870414933333
303426;0.1315904147160123
303427;0.25427138643673997
303428;0.3149935181155173
303429;0.6265086470114156
303430;0.22824063143089277
303431;0.28468869300856336
303432;0.1131889668573847
303433;0.13529521726922797
303434;0.26026692429463527
303435;0.05348319815998706
303436;0.5174539751349915
303437;0.05675173264928074
303438;0.05820813854210545
303439;0.06889840571199479
303440;0.3343589025991518
303441;0.17298665960591655
303442;0.3525799758277083
303443;0.2521130472888854
303444;0.17767989934463949
303445;0.3166048858234715
303446;0.09509461637914383
303447;0.07259839218923823
303448;0.04903121711923664
303449;0.07872422375140471
303450;0.012956933680233804
303451;0.310470332185346
303452;0.16513626828467193
303453;0.05892820738512971
303454;0.05534720730171175
303455;0.31147473178189206
303456;0.32495409628920485
303457;0.13059784496138366
303458;0.09008288582031063
303459;0.44354655644131863
303460;0.1469398445654968
303461;0.10004868280876893
303462;0.10513776924743914
303463;0.037447527834582696
303464;0.24852624040736
303465;0.4971170106676486
303466;0.4316455442670516
303467;0.21562811118130548
303468;0.04959297873313859
303469;0.16556732165769447
303470;0.0826090586119291
303471;0.49513197334459635
303472;0.12152470770531953
303473;0.17234795632514568
303474;0.3716669365807141
303475;0.20732925949168365
303476;0.1722495049345075
303477;0.04153885708213434
303478;0.051660179229241106
303479;0.3051405724459284
303480;0.13168037007324776
303481;0.5779983054861539
303482;0.26212569025099447
303483;0.024510249809992998
303484;0.023965123906209574
303485;0.3280442684570336
303486;0.2130011289089222
303487;0.2528608173940649
303488;0.10024018998563788
303489;0.3547515656569996
303490;0.007206436418818787
303491;0.20838384545691113
303492;0.5646694823115522
303493;0.09960222808916029
303494;0.11441875543003668
303495;0.12298549942070379
303496;0.20302922484847913
303497;0.15776477594124605
303498;0.40163030461697163
303499;0.5005667831327297
303500;0.39635878150598364
303501;0.049471093968034265
303502;0.4025635298567643
303503;0.06666490465673712
303504;0.04936246751063397
303505;0.06525983994821613
303506;0.16489626543592492
303507;0.11775535627829745
303508;0.3441807566178605
303509;0.09329228697974136
303510;0.4287155564900886
303511;0.30188115654576825
303512;0.17656743647282722
303513;0.25751221856884515
303514;0.16341374643942663
303515;0.1804106712233344
303516;0.1386483087391798
303517;0.03810570107020647
303518;0.37441800200867675
303519;0.5384847840730645
303520;0.0950375230100998
303521;0.33126423459029336
303522;9.379923806011988e-05
303523;0.2812815645745482
303524;0.028272049713716225
303525;0.05762386496738902
303526;0.05500756227961662
303527;0.02582533421634823
303528;0.12446945422539286
303529;0.5883215338905405
303530;0.2663738980270851
303531;0.18793446803771147
303532;0.2675720317866262
303533;0.2563998863206431
303534;0.0294695446647324
303535;0.01373527806613132
303536;0.16365975804514588
303537;0.04858019585346977
303538;0.6225733708671254
303539;0.5373487936232425
303540;0.33904109270619687
303541;0.24817354742029735
303542;0.09280254332908938
303543;0.1560337344197369
303544;0.15778674745405774
303545;0.02040983651391622
303546;0.5066861381773695
303547;0.45693512830031136
303548;0.05445006991242263
303549;0.4194564305080192
303550;0.7511331447148383
303551;0.06312202987546152
303552;0.15962381399125763
303553;0.386278028164915
303554;0.6495401554493764
303555;0.36647187597092046
303556;0.7758200621739288
303557;0.444482792506945
303558;0.33944559386662704
303559;0.061590794326308936
303560;0.08733082959583723
303561;0.1622784848142477
303562;0.06561161971243766
303563;0.29566191312631257
303564;0.18801779259955134
303565;0.039818331187983134
303566;0.17663565605033849
303567;0.3047585505936124
303568;0.4117902068052196
303569;0.07991295688186477
303570;0.35451954863117024
303571;0.060229325509645465
303572;0.03675022207804653
303573;0.05553977504864853
303574;0.037850259828812405
303575;0.33932105958645115
303576;0.35616007580377124
303577;0.025516552169363552
303578;0.20293357695304648
303579;0.04988859739764151
303580;0.09650389614603302
303581;0.3314889969296495
303582;0.384598076543746
303583;0.2709503553279121
303584;0.2299027547960628
303585;0.136735852946286
303586;0.22865431768716998
303587;0.07583310027166365
303588;0.3979286202654766
303589;0.10394792170573708
303590;0.037624614419321814
303591;0.5576587919103533
303592;0.21633400960410998
303593;0.09619044331205497
303594;0.3439313674673198
303595;0.09052465980544942
303596;0.027781927865363567
303597;0.014880004893699016
303598;0.46112550743831143
303599;0.47841787596357943
303600;0.1879236558752237
303601;0.2135665072938547
303602;0.05794479684998566
303603;0.04316802638947552
303604;0.24650826269315465
303605;0.14975376488222397
303606;0.09018920323009229
303607;0.15839348115537066
303608;0.042846237380299856
303609;0.4689225125579934
303610;0.15827789273187956
303611;0.17903871531096277
303612;0.692669455907087
303613;0.1225942057099153
303614;0.30792179704192113
303615;0.07631333323637504
303616;0.31474330362455066
303617;0.596990454342133
303618;0.2018469722558044
303619;0.03335269626627946
303620;0.2077385699582311
303621;0.6249339926551171
303622;0.44680402069644437
303623;0.04369316216361269
303624;0.21388381796683612
303625;0.04377509010602212
303626;0.8411742975945313
303627;0.0355090766845369
303628;0.08447716470087169
303629;0.3656685668801878
303630;0.3134843347720755
303631;0.21871933442663768
303632;0.06613790018985323
303633;0.0076682820108843084
303634;0.03227655068443675
303635;0.21819386643393282
303636;0.7088809719352573
303637;0.3169168907712995
303638;0.049052108662612545
303639;0.1668880209409263
303640;0.37502197674399346
303641;0.07637786415154131
303642;0.30706074176003423
303643;0.3758426417141258
303644;0.4497114271588283
303645;0.27589560328915413
303646;0.3282589520688671
303647;0.09135445321246072
303648;0.030511366150219658
303649;0.43880814317067934
303650;0.2986366161006959
303651;0.03113534328502511
303652;0.2029564785380214
303653;0.2787451207191016
303654;0.0712488272688423
303655;0.28184270218416774
303656;0.3917748859025343
303657;0.25000059790485185
303658;0.19126133823074432
303659;0.11536624571844303
303660;0.22749235802123668
303661;0.05142535863102996
303662;0.006828719950709432
303663;0.04970755133252674
303664;0.02243807828937712
303665;0.15647857623901829
303666;0.19229244634790033
303667;0.010849948462362098
303668;0.05584079533246901
303669;0.040866420330689206
303670;0.07967131779796502
303671;0.07780846794773612
303672;0.03847448299898699
303673;0.16263622885123025
303674;0.07473360446854815
303675;0.03447568427164209
303676;0.11377468580956344
303677;0.09174401487249897
303678;0.0604852459838738
303679;0.22890891264032603
303680;0.0898811349123164
303681;0.05022195864031731
303682;0.12211474698253652
303683;0.03802698035777921
303684;0.0751496762374274
303685;0.0337585555523911
303686;0.47405792117387213
303687;0.08048792971632047
303688;0.4214889707493259
303689;0.05481617782878908
303690;0.12662793990050344
303691;0.05355094789118877
303692;0.5668377842907327
303693;0.13987849010751852
303694;0.09195660509850548
303695;0.025439617258086376
303696;0.5553144410940799
303697;0.043231274377904916
303698;0.5063297196466738
303699;0.06595876133655168
303700;0.033723737444401075
303701;0.7281255478391784
303702;0.0808929709160032
303703;0.36165686460735486
303704;0.18383690533989314
303705;0.12441357321791745
303706;0.07716191839590035
303707;0.059723859155900796
303708;0.23353219962237112
303709;0.06969564947220093
303710;0.22168069511718924
303711;0.27933049963252415
303712;0.008112839958953205
303713;0.08299482024648164
303714;0.5674933598492536
303715;0.06424574751704028
303716;0.0760145239874038
303717;0.06131686154735282
303718;0.04595717086701632
303719;0.040270692007538245
303720;0.4865605767112403
303721;0.05094389907527745
303722;0.20481798065661663
303723;0.09066077033751219
303724;0.15667594139705876
303725;0.09008317360377631
303726;0.1553406228637511
303727;0.19461368896208892
303728;0.40170999195289814
303729;0.5809894069602485
303730;0.017398722576224965
303731;0.12807275094624682
303732;0.4699235694542679
303733;0.11963384625177248
303734;0.22642480866104794
303735;0.8402897002707669
303736;0.5318723729385826
303737;0.21761117019108478
303738;0.03874851314444704
303739;0.07157900716763113
303740;0.13932520669984028
303741;0.03735600312446664
303742;0.0817712282719047
303743;0.20958328178067645
303744;0.2755280669359734
303745;0.44369993291936416
303746;0.19871553282502358
303747;0.12480376642345486
303748;0.16210095762210627
303749;0.1478591237883156
303750;0.035018964344122
303751;0.16623194979591965
303752;0.2841955484947319
303753;0.18457859973325094
303754;0.07483069652638841
303755;0.92739595809046
303756;0.1563643327153473
303757;0.041856689940480626
303758;0.011029236394701863
303759;0.3648166908288321
303760;0.004203031026559354
303761;0.05705305057948421
303762;0.15121578896163962
303763;0.1252629332093004
303764;0.1045146190565088
303765;0.4257725000552053
303766;0.4981155669677688
303767;0.049612870696125126
303768;0.07752614737430945
303769;0.5026603715435302
303770;0.05582760155282896
303771;0.12212389884173805
303772;0.5806603111952047
303773;0.4200979630516381
303774;0.2307867382509818
303775;0.017307092385160577
303776;0.2866027866905517
303777;0.04036071359125402
303778;0.044888048094980766
303779;0.04613566190903336
303780;0.16514056946808908
303781;0.20706479276493986
303782;0.025635195831740183
303783;0.18519631144518517
303784;0.11428692868168759
303785;0.4874565252415377
303786;0.3519071072490931
303787;0.32802890102426835
303788;0.08083164810456066
303789;0.1252265763613996
303790;0.04745822512657325
303791;0.04176606229857265
303792;0.0452298630667113
303793;0.2124280992768396
303794;0.05170823920940902
303795;0.1634084127140521
303796;0.2603779757870882
303797;0.7303272934386787
303798;0.21693605842800012
303799;0.1629141142849113
303800;0.3589179198251239
303801;0.2973864835861733
303802;0.6364426956046054
303803;0.4149883103857168
303804;0.031019313413761157
303805;0.7933309791830129
303806;0.1824396085227112
303807;0.4809159501920912
303808;0.20803246378159904
303809;0.5291197774003158
303810;0.2628467488852999
303811;0.02608803270609142
303812;0.6551174718917838
303813;0.042369441025890124
303814;0.403064221051431
303815;0.03625764356943104
303816;0.3056021395624464
303817;0.10388891674308182
303818;0.08647055932340793
303819;0.24947699898989717
303820;0.08438096220163703
303821;0.301526938925775
303822;0.052161713704240296
303823;0.324839484663148
303824;0.4154603899381934
303825;0.17176523132495047
303826;0.05954128163212179
303827;0.572363184103136
303828;0.044529826215683466
303829;0.5699735623907739
303830;0.21322982912559582
303831;0.0814636671935077
303832;0.043790539572884216
303833;0.461144397954962
303834;0.35586384711893615
303835;0.0406810508005932
303836;0.28889171985531514
303837;0.18922979525161973
303838;0.09618919275583607
303839;0.7287547439176801
303840;0.03847345699357571
303841;0.14205721516065464
303842;0.01582978657434041
303843;0.08129470993495005
303844;0.0958963541746959
303845;0.06122721830958832
303846;0.21489156825626218
303847;0.37926168508548835
303848;0.22411877079891593
303849;0.045203460223479056
303850;0.1139031089730541
303851;0.08868719153378637
303852;0.20172499717115422
303853;0.36554985491562203
303854;0.03623542015728455
303855;0.08604028225598236
303856;0.22581880950625066
303857;0.6394928770273866
303858;0.24562647241987856
303859;0.10657189491660922
303860;0.08605252035570095
303861;0.06216247057079153
303862;0.014134029737931979
303863;0.2129321602998566
303864;0.007448818143375904
303865;0.03933713331029423
303866;0.362550136287542
303867;0.06527442432222963
303868;0.20925882872198567
303869;0.21307264040231721
303870;0.26747593338527326
303871;0.3499186345248633
303872;0.15787361616896167
303873;0.4618990027564505
303874;0.2369801552495273
303875;0.05389122397230829
303876;0.07790133369890323
303877;0.04709778028417156
303878;0.09213323103411898
303879;0.2727008520969656
303880;0.4764885268435657
303881;0.0704362386541909
303882;0.30474477227662344
303883;0.2865431255645338
303884;0.00044143212372756304
303885;0.040255868561492866
303886;0.06269121979004148
303887;0.32008849686422464
303888;0.053875621739532205
303889;0.08477184007082776
303890;0.06809059733415967
303891;0.4632640995263294
303892;0.33588073259721773
303893;0.3400618018258236
303894;0.07709547323970696
303895;0.06884410276281056
303896;0.12352283660768151
303897;0.15233577819423172
303898;0.2863185615462202
303899;0.03636477674278262
303900;0.924193141529269
303901;0.2544506188049529
303902;0.1449033587228296
303903;0.06166538706639371
303904;0.04630127294445935
303905;0.3693686062596486
303906;0.134364810881289
303907;0.05220449144018832
303908;0.20711977953449542
303909;0.07670327608428637
303910;0.03354654322308292
303911;0.04852503866494563
303912;0.014383859194039065
303913;0.055828351402851695
303914;0.28969862082265463
303915;0.29888226018267183
303916;0.6264096228675753
303917;0.06312362033264715
303918;0.3039714164393016
303919;0.39542812867162136
303920;0.09592146429567942
303921;0.2989859062034452
303922;0.03969870971362564
303923;0.0005968852790649007
303924;0.2886569449881028
303925;0.05774414269983092
303926;0.31714707456785535
303927;0.04496422241132161
303928;0.24094938565247928
303929;0.5679423653357141
303930;0.19182059059240353
303931;0.22835851758877337
303932;0.2587862254719209
303933;0.009366592471251042
303934;0.41203620724416834
303935;0.05662021150786575
303936;0.03186323558211942
303937;0.056270775693769315
303938;0.11965613352781329
303939;0.819165659513905
303940;0.2406953598751719
303941;0.34337646444678493
303942;0.6360922106492768
303943;0.14392379553646506
303944;0.1778890899733279
303945;0.03708316309106952
303946;0.41000430351857153
303947;0.26480667286118353
303948;0.023374344163295393
303949;0.04389205671098108
303950;0.09707916961194926
303951;0.32081923846596117
303952;0.13728049983339974
303953;0.013423893264176574
303954;0.04651202861083667
303955;0.20414473780196984
303956;0.032157426176273325
303957;0.726912426285544
303958;0.030102707173199152
303959;0.2360757042041596
303960;0.5314967001545919
303961;0.06249204312824598
303962;0.32167163749707195
303963;0.3252822880790785
303964;0.18404441562600152
303965;0.23106146164757274
303966;0.11487850325026754
303967;0.29912413560300766
303968;0.4512878696558638
303969;0.1842264362127973
303970;0.04148230077447255
303971;0.21188564372239008
303972;0.15545985489313724
303973;0.051989346529424565
303974;0.446310493856853
303975;0.4733822571895787
303976;0.06500008119311293
303977;0.17276911817421317
303978;0.8821466986995888
303979;0.11630029460934119
303980;0.12656889893988524
303981;0.05821097794108301
303982;0.051533598625163914
303983;0.3780825533189313
303984;0.3380299503862624
303985;0.28374040474089585
303986;0.11675284081534602
303987;0.0220260470440157
303988;0.37534456054625875
303989;0.10086959391427305
303990;0.271998716736639
303991;0.17647014519030538
303992;0.4496926631782219
303993;0.14053655793282546
303994;0.08213787418056305
303995;0.1679706811745426
303996;0.38912618300979734
303997;0.19538295131224637
303998;0.1399324802445199
303999;0.03828192513785341
304000;0.27428682067829285
304001;0.015620048280504086
304002;0.08777988569767131
304003;0.20047010006663843
304004;0.05626897559961716
304005;0.34892929688837443
304006;0.36638472104777736
304007;0.8596518421463597
304008;0.1844898003192449
304009;0.44031155331907473
304010;0.37936205082579005
304011;0.1338453260585052
304012;0.09156946866901373
304013;0.0454599289297509
304014;0.41923231636550895
304015;0.6009114325433623
304016;0.03069678569121775
304017;0.07626203194160455
304018;0.40393019165467203
304019;0.12159931615328806
304020;0.17550094192882595
304021;0.22631739835565404
304022;0.050766346946102034
304023;0.5593666219421138
304024;0.2968042635427185
304025;0.009457006458748472
304026;0.2739173734676562
304027;0.16631691405365495
304028;0.10255892585977633
304029;0.02751319931258451
304030;0.03924393735466191
304031;0.04025484186958406
304032;0.21634406814513357
304033;0.09958380558568727
